file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-0850.json,37554454518615,06/01/2019,55,55,,0.9,total equals tax (possible OCR error)
batch2-1347.json,75047571906969,01/20/2015,18,18,"['tax d iban gb18vigp75047571906969', 'inc paul lodge']",0.9,total equals tax (possible OCR error)
batch1-1312.json,23752802004345,02/20/2020,68,68,['andrade inc gary crest codyview mi tax d iban'],0.9,total equals tax (possible OCR error)
batch2-1469.json,47665058258787,06/30/2015,22,22,"['lularoe nicole', 'adams ltd mark bridge keyfort']",0.9,total equals tax (possible OCR error)
batch2-1193.json,36049270068368,10/23/2014,73,73,"['campbell plc', 'gb73rzsr36049270068368']",0.9,total equals tax (possible OCR error)
batch2-1039.json,51344950555478,01/05/2016,72,72,,0.9,total equals tax (possible OCR error)
batch2-0278.json,2022,15/01/2022,15,15,"['invoice gardel metal inc west beaver creek', 'integrated.org replace technology ltd ontario', 'hill ontario canada ship gardel metal inc west beaver creek']",0.9,total equals tax (possible OCR error)
batch3-2127.json,467,,7,7,"['client rti claro inc. invoice address ernest', 'rti claro inc.']",0.75,missing date; total equals tax (possible OCR error)
batch2-0782.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0628.json,,,4,4,"['united states', 'concord ontario', 'box']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0387.json,77483939908425,11/06/2014,87,87,"['matthew union', 'i7 rgb game desktop']",0.9,total equals tax (possible OCR error)
batch3-2062.json,7446,,6,6,,0.75,missing date; total equals tax (possible OCR error)
batch1-0692.json,91893152860446,11/07/2017,62,62,['optiplex computer'],0.9,total equals tax (possible OCR error)
batch1-0368.json,70212139767115,10/19/2016,69,69,['grey red athletic running'],0.9,total equals tax (possible OCR error)
batch2-0297.json,2022,25/01/2022,25,,"['concord ontario', 'invoice canon canada inc direct', 'novajet inc bradwick']",0.75,missing tax
batch1-0738.json,28723919267896,07/23/2015,7,7,['sperry'],0.9,total equals tax (possible OCR error)
batch1-1083.json,54275047173710,06/18/2012,38,38,['campbell sons usns smith fpo'],0.9,total equals tax (possible OCR error)
batch2-1486.json,2011,07/01/2011,07,07,"['07/01/2011', 'beck plc']",0.9,total equals tax (possible OCR error)
batch1-1129.json,13313481883804,06/19/2013,29,29,"['06/19/2013', 'gb29drkv13313481883804']",0.9,total equals tax (possible OCR error)
batch3-0726.json,4979,,40,40,['dia'],0.75,missing date; total equals tax (possible OCR error)
batch2-0444.json,2815,,4,4,"['bonchan corporation', 'invoice cj graphics inc']",0.75,missing date; total equals tax (possible OCR error)
batch1-0411.json,94295045071181,10/31/2020,47,47,"['sony', 'md tax d', 'xbox']",0.9,total equals tax (possible OCR error)
batch2-0014.json,620348,,8,8,"['50ml d syng', 'alsco canada corporation rue', 'akzo']",0.75,missing date; total equals tax (possible OCR error)
batch1-0041.json,15123766783579,07/18/2014,63,63,"['07/18/2014', 'scagliola inlay antique arts', 'romero inc margaret']",0.9,total equals tax (possible OCR error)
batch2-1255.json,59163042301528,04/01/2012,55,55,"['nwt', 'campbell ltd jason', 'nwt j.crew']",0.9,total equals tax (possible OCR error)
batch1-1200.json,87058363380300,05/15/2019,49,49,"['deco', 'pietra dura', '05/15/2019']",0.9,total equals tax (possible OCR error)
batch2-0917.json,93825924329685,09/05/2015,55,55,,0.9,total equals tax (possible OCR error)
batch1-0942.json,83428109869847,03/28/2014,2,2,"['sony', 'microsoft', 'xbox']",0.9,total equals tax (possible OCR error)
batch2-1310.json,03227148230780,09/17/2012,44,44,"['navy', 'lilly', 'perez inc dana']",0.9,total equals tax (possible OCR error)
batch1-1345.json,95136073185420,01/11/2014,14,14,"['01/11/2014', 'jacobs plc']",0.9,total equals tax (possible OCR error)
batch2-0852.json,41134084240315,03/21/2021,98,98,['03/21/2021'],0.9,total equals tax (possible OCR error)
batch1-0807.json,33404818900485,05/16/2018,80,80,,0.9,total equals tax (possible OCR error)
batch2-0501.json,,,4,4,"['pt9.00 youn', 'invoice sobotec ltd', 'tape x yd imil amber roll']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0554.json,54734324377583,09/04/2015,93,93,['gb93eqff54734324377583'],0.9,total equals tax (possible OCR error)
batch2-0151.json,467,,1,,,0.6,missing date; missing tax
batch1-0104.json,2016,03/28/2016,03,03,"['miller court apo aa harrisonmouth tax d tax d', 'nwt dra m']",0.9,total equals tax (possible OCR error)
batch2-0200.json,,,,,['bonchan corporation'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0255.json,2017,04/12/2017,04,04,['kirby plc nelson inc lang inlet'],0.9,total equals tax (possible OCR error)
batch2-0650.json,3762,,1,1,"['invoice invoice invoice date date', 'keilhauer invoice e']",0.75,missing date; total equals tax (possible OCR error)
batch1-0605.json,99639899146980,05/17/2016,86,86,"['optiplex windows desktop', 'roberts plc amy avenue', 'md tax d']",0.9,total equals tax (possible OCR error)
batch3-0532.json,,,25,25,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-1411.json,66530798465697,04/02/2013,50,50,"['04/02/2013', 'carpet fan carpet']",0.9,total equals tax (possible OCR error)
batch1-1444.json,55612564072357,03/20/2017,89,89,['bailey ashley'],0.9,total equals tax (possible OCR error)
batch3-0861.json,250,,2,,"[""de l'universite mtl"", '250ml', 'fournisseur montreal']",0.6,missing date; missing tax
batch2-1041.json,880,11/16/2014,880,880,,0.9,total equals tax (possible OCR error)
batch1-1014.json,47193318639194,11/16/2016,24,24,"['optiplex sff', 'ddr4 nvidia rtx rgb ssd gb hdd', 'intel']",0.9,total equals tax (possible OCR error)
batch2-1104.json,2012,05/17/2012,05,05,,0.9,total equals tax (possible OCR error)
batch1-1151.json,80744390692678,12/13/2012,73,73,"['carpet cartoon', 'carpet floor pad']",0.9,total equals tax (possible OCR error)
batch2-0345.json,,,5,5,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0310.json,2017,07/05/2017,07,07,"['082b', 'reyes', 'apt']",0.9,total equals tax (possible OCR error)
batch2-0715.json,460,,1,1,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0740.json,18427409737993,04/29/2017,65,65,['ford'],0.9,total equals tax (possible OCR error)
batch1-0890.json,25151888627789,05/13/2021,38,38,['intel'],0.9,total equals tax (possible OCR error)
batch1-1278.json,68233098914400,11/19/2016,30,30,,0.9,total equals tax (possible OCR error)
batch2-1387.json,71318437839356,09/25/2015,30,30,,0.9,total equals tax (possible OCR error)
batch1-0193.json,19805313285067,03/19/2014,8,8,"['grape', 'fox']",0.9,total equals tax (possible OCR error)
batch1-0469.json,41415802215005,03/15/2013,27,27,['bge'],0.9,total equals tax (possible OCR error)
batch2-0596.json,,,4,4,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0039.json,65000994976015,06/08/2011,42,42,"['hdd+ssd', 'intel']",0.9,total equals tax (possible OCR error)
batch2-0579.json,737,,6,,,0.6,missing date; missing tax
batch2-0083.json,3750,,1,,,0.6,missing date; missing tax
batch2-0129.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch1-0486.json,72033981145652,06/10/2020,6,6,"['gbo6anrx72033981145652', 'mario&sonic', 'nintendo wii']",0.9,total equals tax (possible OCR error)
batch2-1368.json,266,,266,,,0.6,missing date; missing tax
batch2-0980.json,02766265591243,10/06/2019,28,28,['tran ltd baker'],0.9,total equals tax (possible OCR error)
batch1-1297.json,05192622011814,09/09/2017,96,96,"['mary turnpike apt north', 'tapia smith']",0.9,total equals tax (possible OCR error)
batch2-1016.json,74109842542479,12/14/2011,79,79,"['nwt diadora', 'hart mcgee jacqueline', 'grey red athletic running']",0.9,total equals tax (possible OCR error)
batch1-1043.json,97264367255331,01/08/2018,60,60,,0.9,total equals tax (possible OCR error)
batch2-1446.json,2018,01/10/2018,01,01,['01/10/2018'],0.9,total equals tax (possible OCR error)
batch1-1413.json,63873330309312,12/15/2015,6,6,"['bidjar foyer rug oriental home', ""carpet 14'2 x"", 'decor carpet de yilong 1.2x1.7']",0.9,total equals tax (possible OCR error)
batch2-0607.json,,,1,,['ontario canada invoice date'],0.35,missing invoice_no; missing date; missing tax
batch1-0652.json,25463699014706,05/12/2020,78,78,"['blue dress rhinestone accent', 'nwt scott', 'smith johnson moore']",0.9,total equals tax (possible OCR error)
batch3-2108.json,5312,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0257.json,100,,,,"['a.e. blake sale ltd.', 'geonics ltd poirier st. laurent meyerside drive', 'holohil systems ltd bill']",0.25,missing date; missing total; missing tax
batch1-0202.json,2011,10/26/2011,10,10,['smith hartman'],0.9,total equals tax (possible OCR error)
batch2-0742.json,737,,50,50,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0717.json,56327720432862,02/06/2020,80,80,"['dell precision workstation', 'intel xeon quad']",0.9,total equals tax (possible OCR error)
batch2-0312.json,2022,02/02/2022,02,,"['ontario canada ship aerospace metal', 'concord ontario canada instructions westrock']",0.75,missing tax
batch1-0347.json,20216280708284,10/16/2015,6,6,['ga'],0.9,total equals tax (possible OCR error)
batch2-1153.json,025087807698220,11/03/2016,32,32,,0.9,total equals tax (possible OCR error)
batch1-1106.json,64710044137934,12/25/2012,36,36,['green nolan megan ville'],0.9,total equals tax (possible OCR error)
batch3-0973.json,,,1,1,['akzo hs'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0594.json,142670277307496,05/18/2013,52,52,,0.9,total equals tax (possible OCR error)
batch2-0191.json,100,,,,['bonchan corporation'],0.25,missing date; missing total; missing tax
batch3-0709.json,300,,9,9,,0.75,missing date; total equals tax (possible OCR error)
batch2-0938.json,28544675016193,10/09/2013,67,67,,0.9,total equals tax (possible OCR error)
batch1-1385.json,77498620703333,08/27/2012,60,60,"['jones ltd usnv rush fpo', '08/27/2012']",0.9,total equals tax (possible OCR error)
batch2-0892.json,96320485660651,06/21/2017,22,22,"['bell valley', 'navy']",0.9,total equals tax (possible OCR error)
batch2-1295.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0828.json,2018,11/25/2018,11,11,['adrian ranch'],0.9,total equals tax (possible OCR error)
batch1-0982.json,47199932131496,04/12/2019,55,55,"['nike', 'xi', 'ps']",0.9,total equals tax (possible OCR error)
batch3-2221.json,751,,751,751,['grey oz kit subtotal tax grand'],0.75,missing date; total equals tax (possible OCR error)
batch2-0484.json,2815,,2815,2815,,0.75,missing date; total equals tax (possible OCR error)
batch1-0081.json,83384951793426,09/07/2014,88,88,['09/07/2014'],0.9,total equals tax (possible OCR error)
batch1-0214.json,85835028614360,12/06/2019,38,38,"['smith jennings daugherty', 'xbox']",0.9,total equals tax (possible OCR error)
batch2-0241.json,100,,,,"['canada inc bill bill', 'markham ontario']",0.25,missing date; missing total; missing tax
batch1-0644.json,90859067641033,08/05/2013,28,28,,0.9,total equals tax (possible OCR error)
batch2-0611.json,,,4,4,['invoice invoice invoice date'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1405.json,64784890692077,08/18/2013,93,93,"['bridges inc johnson', 'microsoft', 'sony']",0.9,total equals tax (possible OCR error)
batch2-1450.json,79614230047909,06/09/2012,69,69,,0.9,total equals tax (possible OCR error)
batch1-1055.json,70503467693598,01/21/2016,71,71,"['johnson plc lawrence underpass', '01/21/2016']",0.9,total equals tax (possible OCR error)
batch2-1000.json,,,3187,3187,['blue mm x55 m roll case'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-0965.json,,,6,,['fax client information inc address'],0.35,missing invoice_no; missing date; missing tax
batch1-1110.json,2020,12/31/2020,12,12,"['sony', 'microsoft', 'mt tax d iban']",0.9,total equals tax (possible OCR error)
batch2-1145.json,91897718447693,07/02/2020,43,43,"['mason leonard bradley', 'smith julia']",0.9,total equals tax (possible OCR error)
batch1-0351.json,66679190512842,12/21/2017,85,85,,0.9,total equals tax (possible OCR error)
batch2-0304.json,,,100,100,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0701.json,02871555180809,02/28/2015,76,76,"['living&bedroom', 'gb76mrmm02871555180809']",0.9,total equals tax (possible OCR error)
batch2-0754.json,8641,,8641,8641,['ontario canada mip 2e3'],0.75,missing date; total equals tax (possible OCR error)
batch2-0884.json,81631372199462,07/08/2014,54,54,,0.9,total equals tax (possible OCR error)
batch1-1239.json,86841653225203,04/06/2018,18,18,['sony'],0.9,total equals tax (possible OCR error)
batch1-1393.json,44764593929204,03/19/2014,39,39,['brooks plc'],0.9,total equals tax (possible OCR error)
batch2-0187.json,240,,,12,['ontario canada ontario canada permabond'],0.5,missing date; missing total
batch1-0428.json,2017,11/05/2017,11,11,,0.9,total equals tax (possible OCR error)
batch1-0582.json,2014,12/28/2014,12,12,['mt tax d tax d iban'],0.9,total equals tax (possible OCR error)
batch1-0078.json,71313865022785,07/26/2018,53,53,"['md tax d', 'ford']",0.9,total equals tax (possible OCR error)
batch2-0538.json,,,2,,"['ontario canada invoice', 'vision canada valleybrook']",0.35,missing invoice_no; missing date; missing tax
batch1-0097.json,06742416736608,12/17/2018,44,44,['gb44uvrx06742416736608'],0.9,total equals tax (possible OCR error)
batch2-0168.json,235,,1,,,0.6,missing date; missing tax
batch2-0492.json,2461,,2461,2461,,0.75,missing date; total equals tax (possible OCR error)
batch2-1329.json,7297440664171,07/17/2015,20,20,,0.9,total equals tax (possible OCR error)
batch1-0994.json,97832620804289,05/18/2019,96,96,['4x6 s x l'],0.9,total equals tax (possible OCR error)
batch2-1283.json,,,120,120,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1002.json,2011,08/18/2011,08,08,['08/18/2011'],0.9,total equals tax (possible OCR error)
batch2-1057.json,170,11/28/2016,170,170,,0.9,total equals tax (possible OCR error)
batch3-0877.json,3572,,10,10,['akzo'],0.75,missing date; total equals tax (possible OCR error)
batch1-1452.json,55962983294753,02/20/2020,59,59,['escobar plc'],0.9,total equals tax (possible OCR error)
batch2-1407.json,51888471417300,11/04/2016,12,12,['11/04/2016'],0.9,total equals tax (possible OCR error)
batch3-0524.json,,,50,50,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0613.json,77934880550335,03/29/2014,96,96,"['sperry', 'mason plc neil', 'ugg australia']",0.9,total equals tax (possible OCR error)
batch2-0646.json,426,,426,426,,0.75,missing date; total equals tax (possible OCR error)
batch3-2149.json,,,,,['white x yds m'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0243.json,300,05/10/2015,300,300,['carpet antique'],0.9,total equals tax (possible OCR error)
batch2-0216.json,240,,,,"['kohltech', 'markham ontario']",0.25,missing date; missing total; missing tax
batch1-0756.json,24829931003032,10/25/2015,98,98,['nwt'],0.9,total equals tax (possible OCR error)
batch2-0703.json,777,,777,777,['oshawa ontario canada l1j'],0.75,missing date; total equals tax (possible OCR error)
batch1-0306.json,33141986905434,01/09/2015,16,16,['lambert plc melinda'],0.9,total equals tax (possible OCR error)
batch2-0353.json,109,,109,,,0.6,missing date; missing tax
batch1-1147.json,86155093352271,07/17/2014,80,80,['07/17/2014'],0.9,total equals tax (possible OCR error)
batch2-1112.json,91856730048088,05/14/2016,72,72,['mo tax d iban'],0.9,total equals tax (possible OCR error)
batch3-0898.json,3419,,3419,3419,,0.75,missing date; total equals tax (possible OCR error)
batch2-0580.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0185.json,2014,04/14/2014,04,04,"['martin', 'king inc leonard']",0.9,total equals tax (possible OCR error)
batch2-0979.json,04903402469615,06/10/2012,93,93,,0.9,total equals tax (possible OCR error)
batch2-1391.json,78880323947182,02/14/2012,59,59,"['morgan chapman', 'md tax d', 'nwt dra m']",0.9,total equals tax (possible OCR error)
batch1-0886.json,83875752576575,02/17/2012,57,57,['ugg australia'],0.9,total equals tax (possible OCR error)
batch1-1281.json,03614120875982,11/10/2015,27,27,['paua'],0.9,total equals tax (possible OCR error)
batch1-0869.json,71349188245817,04/04/2012,91,91,,0.9,total equals tax (possible OCR error)
batch2-0996.json,40880880829708,12/21/2019,51,51,"['miller', 'lularoe nicole', 'friedman']",0.9,total equals tax (possible OCR error)
batch1-0490.json,93040788957754,08/16/2014,21,21,['hardwood wine rack'],0.9,total equals tax (possible OCR error)
batch2-0095.json,3576,,,,,0.25,missing date; missing total; missing tax
batch2-0778.json,100,,100,,['canada inc invoice direct'],0.6,missing date; missing tax
batch2-0282.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0328.json,2022,11/02/2022,11,,['ontario canada'],0.75,missing tax
batch1-0687.json,91799987560348,08/07/2018,39,39,['lularoe nicole'],0.9,total equals tax (possible OCR error)
batch3-2077.json,8179,,4,4,,0.75,missing date; total equals tax (possible OCR error)
batch2-1169.json,40030428829255,07/26/2016,40,40,,0.9,total equals tax (possible OCR error)
batch1-1096.json,94197567592729,01/10/2017,32,32,"['optiplex sff', 'phillips plc uscgc harrington fpo']",0.9,total equals tax (possible OCR error)
batch3-0949.json,3419,,3419,3419,,0.75,missing date; total equals tax (possible OCR error)
batch1-1079.json,75264663062092,01/15/2020,63,63,"['reyes', 'western tan', 'multitaco']",0.9,total equals tax (possible OCR error)
batch2-1186.json,17238634204498,07/12/2019,70,70,"['dell desktop computer micro', 'intel', 'amanda']",0.9,total equals tax (possible OCR error)
batch1-1429.json,2017,06/02/2017,06,06,,0.9,total equals tax (possible OCR error)
batch1-0392.json,19258633278631,09/04/2015,68,68,,0.9,total equals tax (possible OCR error)
batch3-2098.json,,,1,1,"['5""x5/16 m', 'grey gal m']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0668.json,28589579077613,09/09/2015,28589579077613,28589579077613,,0.9,total equals tax (possible OCR error)
batch3-2132.json,268,,1,1,['268xa'],0.75,missing date; total equals tax (possible OCR error)
batch2-0797.json,1000,,12,12,,0.75,missing date; total equals tax (possible OCR error)
batch1-0238.json,76119043607046,04/16/2020,24,24,"['ps2 system', 'navarro inc smith']",0.9,total equals tax (possible OCR error)
batch1-0812.json,19198401150277,01/11/2017,55,55,"['thompson robinson', 'taylor plc']",0.9,total equals tax (possible OCR error)
batch2-0847.json,2015,12/10/2015,12,12,,0.9,total equals tax (possible OCR error)
batch1-1350.json,48069895367012,12/10/2016,97,97,,0.9,total equals tax (possible OCR error)
batch2-1305.json,55063619820419,01/25/2018,50,50,"['01/25/2018', 'morgan plc jacqueline path']",0.9,total equals tax (possible OCR error)
batch1-0111.json,59826838547515,10/03/2019,84,84,,0.9,total equals tax (possible OCR error)
batch2-0144.json,150,,1,,,0.6,missing date; missing tax
batch1-0541.json,13686726209998,07/21/2018,96,96,['scott'],0.9,total equals tax (possible OCR error)
batch2-0514.json,3762,,1,1,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0054.json,51187417423705,02/06/2014,16,16,['intel'],0.9,total equals tax (possible OCR error)
batch2-0001.json,,,1,,['devcon'],0.35,missing invoice_no; missing date; missing tax
batch1-0404.json,12036876749289,12/21/2012,16,16,"['optiplex sff', 'hdd+ssd', 'optiplex windows pro desktop']",0.9,total equals tax (possible OCR error)
batch2-0451.json,460,,2,2,['ontario canada m1p'],0.75,missing date; total equals tax (possible OCR error)
batch3-0733.json,3762,,3762,3762,['200ml'],0.75,missing date; total equals tax (possible OCR error)
batch1-0957.json,76161481028044,05/23/2020,9,9,"['brown slip shoe', 'morgan']",0.9,total equals tax (possible OCR error)
batch2-0902.json,07722109589799,07/18/2018,4,4,['mcm brown steel'],0.9,total equals tax (possible OCR error)
batch1-1215.json,2019,08/24/2019,08,08,['knight ltd martinez plc'],0.9,total equals tax (possible OCR error)
batch2-1240.json,24047401819933,04/22/2013,59,59,['jordan jumpman'],0.9,total equals tax (possible OCR error)
batch2-1094.json,74636484077025,12/15/2012,7,7,,0.9,total equals tax (possible OCR error)
batch3-2020.json,268,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0685.json,737,,4,4,['canada m4 m'],0.75,missing date; total equals tax (possible OCR error)
batch1-0280.json,021262972226499,12/12/2020,43,43,['wang'],0.9,total equals tax (possible OCR error)
batch1-0795.json,49595633158002,06/02/2012,56,56,['7y inc international'],0.9,total equals tax (possible OCR error)
batch3-2165.json,3419,,2,,,0.6,missing date; missing tax
batch2-0390.json,737,,737,737,,0.75,missing date; total equals tax (possible OCR error)
batch3-0508.json,4979,,4979,4979,['vhb'],0.75,missing date; total equals tax (possible OCR error)
batch1-1184.json,76324347330770,09/12/2017,41,41,['morgan'],0.9,total equals tax (possible OCR error)
batch1-0516.json,36672521634669,10/18/2020,29,29,['gb29yjza36672521634669'],0.9,total equals tax (possible OCR error)
batch2-0543.json,136,,136,,,0.6,missing date; missing tax
batch1-0146.json,37854775655308,12/23/2014,42,42,['carpet cartoon'],0.9,total equals tax (possible OCR error)
batch2-0113.json,,,751,751,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1307.json,47196257123820,05/27/2020,68,68,['pierce plc'],0.9,total equals tax (possible OCR error)
batch2-1352.json,50261567231390,02/24/2018,19,19,['ssd dvd wifi'],0.9,total equals tax (possible OCR error)
batch1-0845.json,2016,09/27/2016,09,09,"['09/27/2016', 'petite navy', 'hardin']",0.9,total equals tax (possible OCR error)
batch2-0810.json,1000,,6,6,['concord ontario canada invoice'],0.75,missing date; total equals tax (possible OCR error)
batch1-1242.json,86971580497868,1/23/2019,15,15,['smith ross'],0.9,total equals tax (possible OCR error)
batch2-1217.json,45270863836939,08/24/2013,8,8,"['sony', 'mcdonald spencer davidson']",0.9,total equals tax (possible OCR error)
batch1-0900.json,38236855870683,08/11/2019,76,76,"['tax d iban', 'sperry', 'perry brian']",0.9,total equals tax (possible OCR error)
batch2-0955.json,30907619978383,05/31/2015,45,45,"['tax d iban', 'mt i5 3.20ghz', 'anderson inc usns gonzalez fpo']",0.9,total equals tax (possible OCR error)
batch1-0453.json,99002499068410,02/08/2017,52,52,"['carpet antique', 'ramirez ltd unit box dpo', ""5'x8""]",0.9,total equals tax (possible OCR error)
batch2-0406.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0003.json,50853913677557,04/09/2014,5,5,"['palmer ltd bauer', 'apt south patriciaton']",0.9,total equals tax (possible OCR error)
batch2-0056.json,10132,,,,"['leblanc inc dll inc st louis st jean sur richelieu flora', 'leblanc inc dll inc att']",0.25,missing date; missing total; missing tax
batch2-0739.json,240,,15,15,"['burke architectural model inc planchet', 'ontario canada l4 k 2c8', 'a15u']",0.75,missing date; total equals tax (possible OCR error)
batch1-0296.json,89569581986723,08/20/2012,87,87,,0.9,total equals tax (possible OCR error)
batch2-0369.json,51903,,9,9,"['ltd norris', 'ontario canada', 'concord ontario']",0.75,missing date; total equals tax (possible OCR error)
batch3-2036.json,250,,3,3,"['grey quart kit m', 'invoice durham elevator interiors inc clements', '250ml']",0.75,missing date; total equals tax (possible OCR error)
batch2-0693.json,460,,460,,"['umbra ltd emblem court', 'invoice invoice invoice date', 'ontario canada']",0.6,missing date; missing tax
batch2-1128.json,03378233124073,08/23/2012,30,30,,0.9,total equals tax (possible OCR error)
batch1-1487.json,22472056859492,06/08/2011,78,78,['intel'],0.9,total equals tax (possible OCR error)
batch2-1082.json,2017,04/23/2017,04,04,['carpet aztec'],0.9,total equals tax (possible OCR error)
batch1-1038.json,41789012470679,03/06/2014,38,38,"['rgb', 'hdd+ssd', 'aes ni linux ubuntu desktop computer']",0.9,total equals tax (possible OCR error)
batch1-1192.json,33199567561356,12/17/2016,90,90,"['nwt', 'ri tax d iban', 'speechless green brown white psychedelic sleeveless']",0.9,total equals tax (possible OCR error)
batch1-1468.json,22085364527355,08/28/2016,20,20,"['sony', 'justin']",0.9,total equals tax (possible OCR error)
batch2-0386.json,460,,1,1,"['canada m1r innisfil ontario canada', '011pw']",0.75,missing date; total equals tax (possible OCR error)
batch1-0629.json,2012,01/13/2012,01,01,"['bell plc mathews group dudley', '01/13/2012']",0.9,total equals tax (possible OCR error)
batch3-2173.json,350,,25,25,['akzo'],0.75,missing date; total equals tax (possible OCR error)
batch1-0783.json,2018,05/26/2018,05,05,"['nwt', 'baker inc mitchell hill']",0.9,total equals tax (possible OCR error)
batch1-0279.json,2016,09/04/2016,09,09,"['warner', '09/04/2016', 'martin']",0.9,total equals tax (possible OCR error)
batch2-0806.json,105,,105,,['toronto ontario canada'],0.6,missing date; missing tax
batch1-0853.json,10829940279192,04/16/2018,81,81,"['xbox', 'sony', 'smith']",0.9,total equals tax (possible OCR error)
batch2-1344.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1311.json,01991609614599,06/27/2017,47,47,"['xbox', 'mario&sonic']",0.9,total equals tax (possible OCR error)
batch2-0105.json,,,3518,3518,['akzo'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0150.json,42799035402346,08/12/2018,6,6,,0.9,total equals tax (possible OCR error)
batch3-0637.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0555.json,3762,,4,,['concord ontario'],0.6,missing date; missing tax
batch1-0500.json,2018,07/24/2018,07,07,,0.9,total equals tax (possible OCR error)
batch2-0040.json,427421,,1,1,"['albeco inc.', 'albeco inc', 'filter reg permabond']",0.75,missing date; total equals tax (possible OCR error)
batch1-0015.json,28729607733931,03/12/2012,49,49,"['sony', 'gb49gjrs28729607733931']",0.9,total equals tax (possible OCR error)
batch2-0410.json,737,,4,4,['h4r'],0.75,missing date; total equals tax (possible OCR error)
batch1-0445.json,2128879147146,03/19/2020,57,57,['bennett plc'],0.9,total equals tax (possible OCR error)
batch2-0943.json,25068649463271,10/17/2020,68,68,"['pietra dura', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch1-0916.json,89822770952394,11/29/2020,17,17,['sony'],0.9,total equals tax (possible OCR error)
batch2-1201.json,2016,10/06/2016,10,10,['10/06/2016'],0.9,total equals tax (possible OCR error)
batch1-1254.json,2012,02/02/2012,02,02,"['microsoft', 'seller client hernandez inc marsh plc', 'vista']",0.9,total equals tax (possible OCR error)
batch1-1080.json,30344258403304,09/26/2016,05,05,,0.9,total equals tax (possible OCR error)
batch2-1485.json,57726022538058,06/14/2017,69,69,"['nwt banana republic maroon', 'grey black size xs']",0.9,total equals tax (possible OCR error)
batch3-2061.json,8658,,4,4,"['l4h 3t9', 'co inc huntington', 'co inc']",0.75,missing date; total equals tax (possible OCR error)
batch1-0691.json,50120591029883,04/15/2021,34,34,['brooks butler'],0.9,total equals tax (possible OCR error)
batch2-0294.json,2022,23/01/2022,23,,"['acudor products ltd squires beach', 'burke architectural model inc invoice']",0.75,missing tax
batch3-2124.json,,,4,4,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0781.json,2461,,2461,2461,['canada invoice invoice date'],0.75,missing date; total equals tax (possible OCR error)
batch1-0384.json,72557385738524,11/20/2011,28,28,"['gb28fvfp72557385738524', 'dell optiplex sff desktop computer', 'dell optiplex desktop']",0.9,total equals tax (possible OCR error)
batch2-1190.json,2021,02/21/2021,02,02,"['intel', '02/21/2021']",0.9,total equals tax (possible OCR error)
batch2-0502.json,737,,737,737,,0.75,missing date; total equals tax (possible OCR error)
batch1-0557.json,40638540279313,02/25/2020,29,29,"['powell ltd winters', 'ks tax d', 'iban gb29uqlx40638540279313']",0.9,total equals tax (possible OCR error)
batch2-0152.json,3540,,1,,,0.6,missing date; missing tax
batch1-0107.json,770,12/27/2013,770,770,"['tax d iban', 'nike', 'maxwell inc']",0.9,total equals tax (possible OCR error)
batch2-1313.json,4501,05/01/2013,4501,4501,['mt tax d'],0.9,total equals tax (possible OCR error)
